Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
1,0,0.0,0,0,-0.16275043763748168,0
3,0,0.8500720639788946,0,0,-0.498034120182917,0
2,1,-0.0216008765380008,0,0,-0.40569663541773027,0
1,1,1.1670440423486748,1,0,0.3034946927180268,0
3,0,-0.417815849500226,0,0,-0.4966893995309968,0
1,0,1.1670440423486748,0,0,-0.1062721702568335,1
3,0,0.0,0,0,-0.4998270810521439,2
1,1,2.35568896123535,0,0,0.7290987790507687,1
3,1,0.45385709101666943,0,2,-0.3537007702101494,0
1,0,-0.49705884409267104,1,0,0.4369949731189253,0
2,0,-0.2593298603153359,0,0,-0.36924036206373917,1
2,1,-0.8140308224624512,2,1,-0.22640054849503757,0
1,1,-0.18008686572289087,3,2,4.076705537649587,0
2,0,0.0,0,0,-0.35945258867862934,1
3,0,-1.6064607683869017,4,1,-0.11658169525488832,2
3,0,0.3746140964242244,0,0,-0.49721294410481104,0
3,0,-0.417815849500226,0,0,-0.5016200419213709,0
3,0,0.0,1,0,-0.3501148484716955,0
1,1,0.45385709101666943,0,0,4.0654995322169185,1
3,0,-1.0517598062397864,0,0,-0.49721294410481104,0
2,0,0.13688511264688927,0,0,-0.39673183107159565,0
3,0,-0.9725168116473413,0,0,-0.4998270810521439,0
3,1,-0.6555448332775611,0,0,-0.5002753212694506,2
1,0,-1.3687317846095663,2,2,4.0654995322169185,1
2,1,0.0,0,0,-0.2622597658795761,0
3,1,-0.9725168116473413,0,0,-0.4975105756091027,2
1,0,1.3255300315335647,0,0,0.1214338601349862,0
1,0,0.05764211805444424,0,0,-0.1271153403615965,1
1,1,2.35568896123535,1,4,4.076705537649587,0
3,1,-0.49705884409267104,0,0,-0.4998270810521439,2
3,0,-0.7347878278700062,0,0,-0.49721294410481104,0
3,1,-0.10084387113044584,0,0,-0.4966893995309968,0
1,0,-0.14046536842666835,0,0,-0.1417584517805728,1
1,1,0.3746140964242244,0,0,3.1533306899977194,1
1,0,0.1765066099431118,0,0,3.1533306899977194,1
3,0,0.0,0,0,-0.49444819844446314,0
1,1,1.9594739882731251,2,0,-0.17799060502591058,0
2,0,-0.0216008765380008,0,0,-0.40569663541773027,0
3,1,-0.49705884409267104,0,0,-0.4998270810521439,2
3,0,-1.9234327467566816,1,1,-0.36543032021663197,1
1,0,2.910389923382466,1,0,3.337632723667294,0
1,0,1.484016020718455,0,0,-0.17261172241822978,0
3,0,0.0,0,0,-0.49721294410481104,0
2,0,0.0,0,0,-0.44678591965780373,2
3,0,0.0,1,0,-0.3796233984574323,1
3,1,-0.2593298603153359,0,0,-0.4975105756091027,2
3,1,-0.9725168116473413,0,0,-0.49444819844446314,0
3,1,0.0,0,0,-0.4998270810521439,2
2,0,-2.240404725126462,1,1,-0.22640054849503757,0
3,1,-0.6555448332775611,1,0,-0.38955998759468796,0
3,0,0.0,0,0,-0.4993788408348372,0
1,1,-0.2593298603153359,1,2,0.29355810358077117,0
3,0,0.0,0,0,-0.49444819844446314,0
1,0,-0.417815849500226,0,0,-0.17261172241822978,1
3,0,-0.417815849500226,0,0,-0.49900590497403796,0
1,1,3.6235768747144714,1,0,0.7749680969682009,0
3,0,-0.10084387113044584,0,0,-0.4966893995309968,0
3,1,-0.8140308224624512,0,0,-0.4979588158264095,0
3,0,0.21612810723933432,0,0,-0.49444819844446314,0
1,1,1.0085580531637848,1,0,0.3552664378169543,1
2,0,-0.2593298603153359,1,0,-0.17261172241822978,0
3,0,0.0,0,0,-0.4998270810521439,2
3,0,-0.33857285490778094,0,0,-0.4993788408348372,0
3,1,-1.1310028008322313,1,1,-0.48608045006778106,1
3,0,-0.18008686572289087,0,0,-0.2349171126238655,0
3,0,-0.7347878278700062,0,0,-0.4985576647567313,2
3,0,0.0,0,0,-0.4998270810521439,2
3,0,0.0,0,0,-0.48256983268583475,0
2,0,-0.9328953143511187,0,0,-0.40569663541773027,0
2,0,0.8500720639788946,0,0,-0.3690162419550858,1
3,1,0.0,0,0,-0.49930353647832965,2
1,1,0.45385709101666943,0,0,-0.07078588873309412,1
3,1,-0.9328953143511187,0,0,-0.508194829428826,2
1,1,2.5934179450126855,1,0,3.337632723667294,0
3,0,-0.9725168116473413,1,0,-0.3796233984574323,1
3,0,0.0,0,0,-0.5233596924607473,1
3,1,-2.319647719718907,1,1,-0.33935708325633396,0
1,0,0.45385709101666943,0,0,0.7102726899238857,1
2,1,-0.10084387113044584,1,0,-0.17261172241822978,0
2,1,-1.4479747792020115,0,0,-0.35639021151398975,0
3,0,0.0,1,0,-0.4998270810521439,2
1,1,0.3746140964242244,1,0,0.3966533535613195,1
3,0,-0.18008686572289087,0,0,-0.5087918853982786,0
3,0,0.0,0,0,-0.4998270810521439,2
3,1,-1.0517598062397864,0,1,-0.3501148484716955,0
3,0,-0.6555448332775611,0,0,-0.49900590497403796,0
3,1,0.0,2,0,-0.22191814632197027,2
2,0,0.9293150585713397,0,0,-0.40569663541773027,0
3,0,-0.49705884409267104,0,0,-0.49444819844446314,0
3,0,0.13688511264688927,0,0,-0.49444819844446314,0
1,0,1.8009879990882351,0,0,-0.1277877006875566,1
3,1,0.0,0,4,-0.18217358273381698,0
3,0,0.0,1,0,-0.5233596924607473,1
3,0,1.0085580531637848,0,0,-0.49721294410481104,0
3,0,-0.49705884409267104,0,0,-0.4979588158264095,0
3,0,-0.29895135761155844,0,0,-0.5092401256155853,1
2,0,-0.33857285490778094,0,0,-0.40569663541773027,0
3,1,-0.5763018386851161,0,0,-0.49444819844446314,0
3,0,0.7708290693864496,1,6,0.20211709925019788,0
3,1,-1.6064607683869017,5,2,0.20211709925019788,0
1,1,0.21612810723933432,0,0,2.078450648896177,0
1,0,2.4349319558277953,1,3,4.0654995322169185,1
2,0,-0.18008686572289087,0,0,-0.17261172241822978,0
1,0,0.9293150585713397,0,0,-0.16275043763748168,0
3,0,0.05764211805444424,3,0,-0.3160485919563839,0
1,0,0.0,0,0,0.2910927823855841,0
3,0,-0.6555448332775611,0,0,-0.49444819844446314,0
1,0,0.0,0,0,-0.16275043763748168,0
2,0,-0.0216008765380008,1,1,-0.17261172241822978,0
1,1,-0.5763018386851161,0,1,0.8522142300971046,1
3,0,0.0,0,0,-0.49721294410481104,1
3,0,2.395310458531573,0,0,0.0,0
3,1,0.45385709101666943,0,2,-0.4203397468367066,0
3,0,-1.3687317846095663,4,2,-0.07601595558862911,0
3,0,-0.49705884409267104,0,0,-0.5034130027905978,0
1,1,-0.10084387113044584,0,0,3.337632723667294,0
3,1,-0.5763018386851161,0,0,-0.4979588158264095,0
1,0,0.9293150585713397,0,0,-0.16275043763748168,0
3,1,-0.33857285490778094,0,2,-0.3918011886812216,0
3,1,0.0,0,0,-0.5001265055173049,2
3,0,-1.8441897521642368,1,1,-0.36543032021663197,1
2,1,-0.33857285490778094,0,0,-0.39673183107159565,0
3,0,0.0,0,0,-0.5132742875713459,0
2,0,0.8500720639788946,0,0,-0.40569663541773027,0
3,1,-0.33857285490778094,1,1,-0.24388191697000014,0
1,0,1.4047730261260098,0,0,0.2665883861858598,1
3,0,-0.9725168116473413,2,2,-0.02245124962047466,0
1,1,0.0,0,0,-0.1417584517805728,1
3,1,-0.6555448332775611,0,0,-0.4780874305127675,0
3,0,0.0,0,0,-0.5034130027905978,0
3,0,-0.2593298603153359,0,0,-0.5092401256155853,1
3,0,-0.5763018386851161,1,0,-0.38955998759468796,0
3,0,0.0,0,0,-0.5091648212590778,1
3,0,0.7708290693864496,1,5,-0.07601595558862911,0
2,1,-1.2102457954246764,0,2,0.0604731905812707,0
2,1,-0.8140308224624512,0,0,0.02013157102366485,0
1,0,1.88023099368068,1,0,0.3552664378169543,1
2,1,0.45385709101666943,0,3,0.0604731905812707,0
1,1,2.6726609396051306,0,2,0.8522142300971046,1
2,0,-0.0216008765380008,0,0,-0.40569663541773027,0
1,0,0.5331000856091145,1,1,0.8522142300971046,1
1,1,-0.9725168116473413,1,0,0.31328067314226743,0
3,0,0.0,0,0,-0.4998270810521439,2
1,1,-0.2593298603153359,1,1,3.7991695387802125,1
2,0,0.7708290693864496,0,0,-0.3519078093409225,0
2,1,-0.7347878278700062,0,1,-0.2622597658795761,0
3,0,-1.0517598062397864,2,0,-0.49444819844446314,0
3,1,0.0,8,2,0.6082227361300968,0
2,0,0.7708290693864496,0,0,-0.40569663541773027,0
2,0,0.29537110183177934,1,0,-0.17261172241822978,0
1,0,0.0,0,0,-0.17261172241822978,0
3,0,-1.487596276498234,1,1,-0.37880222237932637,0
2,0,2.4349319558277953,0,0,-0.41735088106770524,2
2,0,-1.7649467575717916,0,2,-0.056069265918479536,0
3,0,0.21612810723933432,0,0,-0.4979588158264095,0
1,0,-1.9234327467566816,0,2,1.7727508206929858,1
3,1,-0.9725168116473413,0,0,-0.4993788408348372,0
2,0,-0.5763018386851161,0,0,-0.45052065714840345,0
3,1,0.0,0,0,-0.4933275979011963,0
3,1,0.0,0,0,-0.3608726136870571,2
3,0,-2.3727405260958454,0,2,-0.3805951832485533,0
1,0,1.3255300315335647,1,0,3.4406526692913344,1
2,1,-1.7649467575717916,1,1,-0.17261172241822978,0
2,0,-0.417815849500226,0,0,-0.45052065714840345,0
1,0,0.0,0,0,-0.1772429403434429,1
3,1,0.3746140964242244,0,0,-0.4998270810521439,2
2,0,-0.49705884409267104,0,0,-0.45052065714840345,0
1,1,0.21612810723933432,0,0,-0.1417584517805728,1
3,0,-0.417815849500226,0,0,-0.49721294410481104,0
3,0,0.13688511264688927,0,0,-0.2349171126238655,0
3,0,0.0,0,0,-0.5123778071367324,0
2,0,-1.0517598062397864,0,0,0.6790446904645604,0
2,1,2.35568896123535,1,0,-0.17261172241822978,0
3,1,0.6123430802015595,4,2,-0.4993788408348372,0
1,0,0.9293150585713397,0,0,0.12322682100421314,0
3,1,0.0,0,0,-0.4975105756091027,2
1,0,2.1179599774580153,1,1,2.317213868968519,0
1,1,1.5632590153109,1,1,3.1533306899977194,1
3,0,0.0,0,0,-0.49444819844446314,0
2,1,-0.0216008765380008,1,0,-0.3903076522771555,1
3,0,-0.7347878278700062,0,0,-0.49444819844446314,0
2,1,-0.6555448332775611,0,0,-0.45052065714840345,0
3,0,-0.7347878278700062,0,0,-0.49900590497403796,0
1,1,1.8009879990882351,0,0,-0.1466890941709469,1
3,1,0.0,0,2,-0.36543032021663197,1
3,0,-0.5763018386851161,0,0,-0.49900590497403796,0
3,1,0.0,0,0,-0.4998270810521439,2
3,0,0.8104505666826721,0,0,-0.3680444571639648,0
2,0,0.45385709101666943,0,0,-0.40569663541773027,0
2,0,-1.2894887900171215,0,0,0.5266430165802717,0
1,1,-0.7347878278700062,0,0,-0.16275043763748168,0
3,0,-0.7347878278700062,1,0,-0.522314396273988,0
3,0,0.0,0,0,-0.4975105756091027,2
1,0,0.6915860747940046,1,0,0.6393001268764071,1
3,0,-0.8140308224624512,0,0,-0.4979588158264095,0
1,0,2.6726609396051306,1,0,0.7104215056760317,1
3,0,-0.8140308224624512,0,0,-0.5092401256155853,1
2,1,-0.9725168116473413,1,1,-0.40569663541773027,0
1,1,1.4047730261260098,1,0,1.269377056657526,1
1,1,1.9594739882731251,0,0,-0.1417584517805728,1
2,1,1.1670440423486748,0,2,-0.1008932876491527,0
1,0,1.1670440423486748,1,1,1.7727508206929858,1
3,0,0.0,0,0,-0.4973617598569569,0
3,0,0.0,1,2,-0.21833222458351642,0
1,0,0.8500720639788946,1,0,0.2910927823855841,0
2,1,-0.6555448332775611,0,0,-0.2622597658795761,0
2,0,0.9293150585713397,1,1,-0.056069265918479536,0
2,1,-0.10084387113044584,1,0,-0.17261172241822978,0
3,1,0.0,1,0,-0.3796233984574323,1
2,1,-2.3259871592863024,1,2,-0.14123490720675855,0
3,0,-0.8140308224624512,0,0,-0.4966893995309968,0
1,0,-0.2593298603153359,1,0,1.813615984824406,1
3,0,-0.49705884409267104,0,0,-0.4715879473618198,0
3,0,0.1765066099431118,0,0,-0.4684502658406727,0
3,0,0.0,0,0,-0.5034130027905978,0
3,0,0.0,0,0,-0.4998270810521439,2
3,0,-0.18008686572289087,0,0,-0.49444819844446314,0
2,1,-0.8932738170548962,0,0,-0.40569663541773027,0
3,0,-0.7347878278700062,0,0,-0.4993788408348372,0
3,0,0.49347858831289193,1,0,-0.3268063571717455,0
3,0,-0.7347878278700062,0,0,-0.4979588158264095,0
2,1,-0.10084387113044584,0,2,-0.22640054849503757,0
3,1,-2.319647719718907,1,1,-0.4203397468367066,0
2,0,-0.0216008765380008,0,0,-0.4104031576994509,1
3,0,0.0,0,0,-0.49721294410481104,0
1,0,0.0,0,0,-0.6387815484172308,0
3,0,0.0,0,0,-0.5034130027905978,0
3,1,0.0,0,0,-0.49444819844446314,0
3,0,-1.0517598062397864,0,0,-0.4834663131204482,0
1,0,1.2462870369411199,0,0,0.7102726899238857,1
3,0,0.0,0,0,-0.4998270810521439,2
1,1,-0.33857285490778094,1,0,1.813615984824406,1
3,1,0.0,1,0,-0.3608726136870571,2
3,0,0.0,0,0,-0.5092401256155853,1
2,1,-0.8140308224624512,1,0,-0.17261172241822978,0
2,0,-0.18008686572289087,0,0,-0.45052065714840345,0
2,0,0.7708290693864496,1,0,-0.17261172241822978,0
2,0,-0.0216008765380008,1,0,-0.2622597658795761,0
2,0,-0.6555448332775611,0,0,-0.45052065714840345,0
3,1,-0.5763018386851161,0,0,-0.4834663131204482,0
3,0,-2.339458468367018,1,1,-0.3918011886812216,0
3,1,0.0,0,0,-0.4998270810521439,2
3,1,-1.6857037629793465,1,1,-0.36543032021663197,1
3,1,-2.240404725126462,1,1,-0.2763793327247382,0
3,0,0.45385709101666943,0,0,-0.5087918853982786,0
3,0,0.0,0,0,-0.5087918853982786,0
1,0,-0.49705884409267104,1,0,0.8362281909870775,0
3,0,0.0,0,0,-0.5091648212590778,1
3,0,0.0,0,0,-0.49444819844446314,0
1,0,0.0,0,0,0.07123095579663229,0
3,1,-0.0216008765380008,0,0,-0.5141707680059593,2
3,0,0.0,0,0,-0.5091648212590778,1
1,0,1.8009879990882351,1,1,0.8289057387971547,0
3,0,0.45385709101666943,0,0,-0.4684502658406727,0
3,0,-0.33857285490778094,0,0,-0.49721294410481104,0
2,1,-2.319647719718907,1,2,0.1067172373203716,1
3,0,0.0,2,0,-0.2500819756557868,1
1,0,-0.0216008765380008,0,0,0.17701564708102094,0
3,0,-0.10084387113044584,0,0,-0.4979588158264095,0
3,0,0.13688511264688927,0,0,-0.4993788408348372,0
2,0,0.0,0,0,-0.3690162419550858,1
2,0,1.0085580531637848,0,1,-0.2622597658795761,0
3,0,-0.49705884409267104,0,0,-0.4834663131204482,0
3,1,0.0,0,0,-0.4998270810521439,2
1,1,2.6726609396051306,1,1,-0.16275043763748168,0
1,0,-0.0216008765380008,1,2,2.078450648896177,0
3,0,-2.3331190287996226,0,1,-0.4711397071445131,0
1,0,1.9594739882731251,1,1,1.0376368643099458,0
3,1,1.1670440423486748,1,0,-0.38582525010408825,0
3,0,-0.9725168116473413,0,0,-0.4834663131204482,0
3,0,-0.6555448332775611,0,0,-0.5092401256155853,1
3,0,0.0,0,0,-0.502964762573291,0
3,1,0.5331000856091145,0,0,-0.4998270810521439,2
1,1,1.9594739882731251,0,0,1.7930704462239344,1
3,1,-1.0517598062397864,0,0,-0.5001265055173049,2
1,0,2.1179599774580153,1,0,1.9882790608610164,1
2,0,-0.8932738170548962,0,0,-0.45052065714840345,0
3,0,-0.2593298603153359,0,0,-0.4979588158264095,0
2,0,-0.6555448332775611,2,0,-0.0739988746107488,0
3,0,-0.33857285490778094,0,0,-0.4993788408348372,0
3,0,-0.417815849500226,0,0,-0.5091648212590778,1
2,0,-0.33857285490778094,0,0,-0.40569663541773027,0
1,0,0.21612810723933432,0,0,-0.16275043763748168,0
1,1,0.6915860747940046,0,0,3.1504171285852256,0
3,0,-0.5763018386851161,0,0,-0.5123778071367324,0
2,1,-1.4479747792020115,2,1,0.0604731905812707,0
1,0,1.2462870369411199,0,0,0.7812434600104953,1
2,0,-0.10084387113044584,1,0,-0.17261172241822978,0
2,0,-0.7347878278700062,0,0,-0.40569663541773027,0
2,1,1.4047730261260098,0,2,0.02013157102366485,0
1,0,0.6915860747940046,0,0,-0.1062721702568335,1
3,0,0.0,0,0,-0.5092401256155853,1
3,1,-0.8932738170548962,1,1,-0.35653902726613557,1
3,0,-0.2593298603153359,0,0,-0.49721294410481104,0
1,0,-0.0216008765380008,0,0,-0.17261172241822978,0
2,0,0.13688511264688927,0,0,-0.40569663541773027,0
3,0,0.6915860747940046,0,2,-0.5091648212590778,1
2,0,-0.417815849500226,0,0,-0.0739988746107488,0
3,0,0.0,0,0,-0.5091648212590778,1
2,0,-0.9725168116473413,0,0,-0.45052065714840345,0
3,0,0.13688511264688927,0,0,-0.5028894582167835,0
3,0,0.0,1,9,0.6082227361300968,0
1,1,2.1972029720504604,0,1,8.54708052920613,1
3,0,0.0,1,1,-0.37880222237932637,0
3,1,-1.1310028008322313,0,0,-0.5016200419213709,0
2,0,-0.33857285490778094,0,0,-0.40569663541773027,0
3,1,0.6123430802015595,0,0,-0.5091648212590778,1
2,0,-0.49705884409267104,0,0,-0.39673183107159565,0
2,1,0.05764211805444424,0,0,-0.2622597658795761,0
1,1,1.1670440423486748,0,1,0.4972079779901732,1
2,0,-0.417815849500226,0,0,-0.45052065714840345,0
2,0,-0.9725168116473413,0,0,0.6790446904645604,0
2,0,1.484016020718455,1,2,0.5266430165802717,0
3,1,-2.3854194052306363,1,2,-0.2698798495737906,0
1,0,1.5632590153109,0,0,-0.17261172241822978,0
1,1,2.276445966642905,2,0,0.2842203633738373,0
3,0,0.0,0,0,-0.4975105756091027,0
3,0,0.0,0,0,-0.4998270810521439,2
3,1,-0.0216008765380008,1,0,-0.3599761332524436,0
3,0,-1.249867292720899,8,2,0.6082227361300968,0
2,1,-0.49705884409267104,1,1,0.02468927755323965,1
2,1,0.05764211805444424,0,0,-0.2622597658795761,0
3,0,-0.2593298603153359,0,0,-0.4834663131204482,0
1,1,-0.417815849500226,1,0,0.3552664378169543,1
3,1,0.0,1,9,0.6082227361300968,0
3,0,0.0,1,0,-0.379549887061794,1
3,1,-0.6555448332775611,0,0,0.07279979655720582,0
1,1,1.1670440423486748,0,1,0.42623720790356373,1
2,0,-0.10084387113044584,0,0,-0.3903076522771555,1
2,0,-0.7347878278700062,1,0,-0.43259104845613416,0
1,1,0.05764211805444424,0,0,1.7727508206929858,1
1,0,1.484016020718455,0,0,-0.6387815484172308,0
2,0,1.0878010477562297,0,0,-0.40569663541773027,0
1,1,1.88023099368068,1,1,0.8289057387971547,0
1,1,1.1670440423486748,0,0,4.0654995322169185,1
3,1,-0.6555448332775611,2,0,-0.4834663131204482,0
2,0,-0.7347878278700062,0,0,-0.43259104845613416,0
1,0,1.9594739882731251,0,0,0.25769888619623266,0
3,0,-2.002675741349127,4,2,-0.07601595558862911,0
3,0,0.0,0,0,-0.4998270810521439,2
3,0,-0.33857285490778094,0,0,-0.4975105756091027,2
3,1,0.0,0,0,-0.37880222237932637,0
3,1,-0.8932738170548962,1,0,-0.3501148484716955,0
2,0,0.0,0,0,-0.4079378365042639,0
2,1,-0.49705884409267104,1,2,0.5266430165802717,0
3,0,-0.49705884409267104,0,0,-0.4993788408348372,0
2,0,2.1179599774580153,0,0,-0.40569663541773027,0
3,0,-0.7347878278700062,0,0,-0.4998270810521439,2
3,0,-1.9234327467566816,3,1,-0.26091504522765596,0
1,0,-0.5763018386851161,0,0,1.0376368643099458,0
1,1,1.642502009903345,0,1,0.06764503405817839,0
3,0,-1.3687317846095663,0,2,-0.27570697239877806,0
2,0,1.3255300315335647,0,0,-0.45052065714840345,0
3,0,-0.10084387113044584,3,1,-0.24388191697000014,0
1,1,-0.9725168116473413,1,0,0.4369949731189253,0
3,0,-0.49705884409267104,0,0,-0.5087918853982786,2
1,1,1.4047730261260098,1,1,0.7812434600104953,1
3,0,-0.6555448332775611,0,0,-0.4993788408348372,0
3,0,0.05764211805444424,0,0,-0.5001265055173049,2
1,1,-0.0216008765380008,0,0,2.317213868968519,0
2,0,0.6123430802015595,1,0,-0.2622597658795761,0
1,1,-0.6555448332775611,0,1,0.42623720790356373,1
1,0,-1.0517598062397864,0,0,0.20570302098865179,0
1,0,1.0085580531637848,1,0,-0.1417584517805728,1
2,0,-0.8140308224624512,0,0,-0.390232347920648,1
2,0,-0.5763018386851161,1,0,-0.45052065714840345,0
1,0,1.5632590153109,1,1,3.1533306899977194,1
3,1,0.0,0,0,-0.5003506256259582,2
3,1,-2.1611617305340167,1,1,-0.3918011886812216,0
3,1,0.0,0,0,-0.4998270810521439,2
1,1,0.5331000856091145,1,0,0.9748832338870034,2
3,1,-0.18008686572289087,0,0,-0.4993788408348372,0
3,0,0.0,0,0,-0.49444819844446314,0
1,1,0.6915860747940046,0,0,1.3137528381708927,1
3,0,0.651964577497782,0,0,-0.5087918853982786,0
3,0,0.0,0,0,-0.49444819844446314,0
3,0,0.0,1,1,-0.23790597839286678,1
