Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked
2,"McCrae, Mr. Arthur Gordon",0,32.0,0,0,13.5,0
3,"Bjorklund, Mr. Ernst Herbert",0,18.0,0,0,7.75,0
3,"Bradley, Miss. Bridget Delia",1,22.0,0,0,7.725,2
1,"Ryerson, Master. John Borie",0,13.0,2,2,262.375,1
2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",1,30.272590361445783,0,0,21.0,0
3,"Burns, Miss. Mary Delia",1,18.0,0,0,7.8792,2
1,"Moore, Mr. Clarence Bloomfield",0,47.0,0,0,42.4,0
1,"Tucker, Mr. Gilbert Milligan Jr",0,31.0,0,0,28.5375,1
1,"Fortune, Mrs. Mark (Mary McDougald)",1,60.0,1,4,263.0,0
3,"Mulvihill, Miss. Bertha E",1,24.0,0,0,7.75,2
3,"Minkoff, Mr. Lazar",0,21.0,0,0,7.8958,0
3,"Nieminen, Miss. Manta Josefina",1,29.0,0,0,7.925,0
1,"Ovies y Rodriguez, Mr. Servando",0,28.5,0,0,27.7208,1
1,"Geiger, Miss. Amalie",1,35.0,0,0,211.5,1
1,"Keeping, Mr. Edwin",0,32.5,0,0,211.5,1
3,"Miles, Mr. Frank",0,30.272590361445783,0,0,8.05,0
1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",1,55.0,2,0,25.7,0
2,"Aldworth, Mr. Charles Augustus",0,30.0,0,0,13.0,0
3,"Doyle, Miss. Elizabeth",1,24.0,0,0,7.75,2
3,"Boulos, Master. Akar",0,6.0,1,1,15.2458,1
1,"Straus, Mr. Isidor",0,67.0,1,0,221.7792,0
1,"Case, Mr. Howard Brown",0,49.0,0,0,26.0,0
3,"Demetri, Mr. Marinko",0,30.272590361445783,0,0,7.8958,0
2,"Lamb, Mr. John Joseph",0,30.272590361445783,0,0,10.7083,2
3,"Khalil, Mr. Betros",0,30.272590361445783,1,0,14.4542,1
3,"Barry, Miss. Julia",1,27.0,0,0,7.8792,2
3,"Badman, Miss. Emily Louisa",1,18.0,0,0,8.05,0
3,"O'Donoghue, Ms. Bridget",1,30.272590361445783,0,0,7.75,2
2,"Wells, Master. Ralph Lester",0,2.0,1,1,23.0,0
3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",1,22.0,1,0,13.9,0
3,"Pedersen, Mr. Olaf",0,30.272590361445783,0,0,7.775,0
1,"Davidson, Mrs. Thornton (Orian Hays)",1,27.0,1,2,52.0,0
3,"Guest, Mr. Robert",0,30.272590361445783,0,0,8.05,0
1,"Birnbaum, Mr. Jakob",0,25.0,0,0,26.0,1
3,"Tenglin, Mr. Gunnar Isidor",0,25.0,0,0,7.7958,0
1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",1,76.0,1,0,78.85,0
3,"Makinen, Mr. Kalle Edvard",0,29.0,0,0,7.925,0
3,"Braf, Miss. Elin Ester Maria",1,20.0,0,0,7.8542,0
3,"Nancarrow, Mr. William Henry",0,33.0,0,0,8.05,0
1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",1,43.0,1,0,55.4417,1
2,"Weisz, Mr. Leopold",0,27.0,1,0,26.0,0
3,"Foley, Mr. William",0,30.272590361445783,0,0,7.75,2
3,"Johansson Palmquist, Mr. Oskar Leander",0,26.0,0,0,7.775,0
3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",1,16.0,1,1,8.5167,1
3,"Holthen, Mr. Johan Martin",0,28.0,0,0,22.525,0
3,"Buckley, Mr. Daniel",0,21.0,0,0,7.8208,2
3,"Ryan, Mr. Edward",0,30.272590361445783,0,0,7.75,2
3,"Willer, Mr. Aaron (Abi Weller"")""",0,30.272590361445783,0,0,8.7125,0
2,"Swane, Mr. George",0,18.5,0,0,13.0,0
2,"Stanton, Mr. Samuel Ward",0,41.0,0,0,15.0458,1
3,"Shine, Miss. Ellen Natalia",1,30.272590361445783,0,0,7.7792,2
1,"Evans, Miss. Edith Corse",1,36.0,0,0,31.6792,1
3,"Buckley, Miss. Katherine",1,18.5,0,0,7.2833,2
1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",1,63.0,1,0,221.7792,0
3,"Chronopoulos, Mr. Demetrios",0,18.0,1,0,14.4542,1
3,"Thomas, Mr. John",0,30.272590361445783,0,0,6.4375,1
3,"Sandstrom, Miss. Beatrice Irene",1,1.0,1,1,16.7,0
1,"Beattie, Mr. Thomson",0,36.0,0,0,75.2417,1
2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",1,29.0,1,0,26.0,0
2,"Watt, Miss. Bertha J",1,12.0,0,0,15.75,0
3,"Kiernan, Mr. John",0,30.272590361445783,1,0,7.75,2
1,"Schabert, Mrs. Paul (Emma Mock)",1,35.0,1,0,57.75,1
3,"Carver, Mr. Alfred John",0,28.0,0,0,7.25,0
3,"Kennedy, Mr. John",0,30.272590361445783,0,0,7.75,2
3,"Cribb, Miss. Laura Alice",1,17.0,0,1,16.1,0
3,"Brobeck, Mr. Karl Rudolf",0,22.0,0,0,7.7958,0
3,"McCoy, Miss. Alicia",1,30.272590361445783,2,0,23.25,2
2,"Bowenur, Mr. Solomon",0,42.0,0,0,13.0,0
3,"Petersen, Mr. Marius",0,24.0,0,0,8.05,0
3,"Spinner, Mr. Henry John",0,32.0,0,0,8.05,0
1,"Gracie, Col. Archibald IV",0,53.0,0,0,28.5,1
3,"Lefebre, Mrs. Frank (Frances)",1,30.272590361445783,0,4,25.4667,0
3,"Thomas, Mr. Charles P",0,30.272590361445783,1,0,6.4375,1
3,"Dintcheff, Mr. Valtcho",0,43.0,0,0,7.8958,0
3,"Carlsson, Mr. Carl Robert",0,24.0,0,0,7.8542,0
3,"Zakarian, Mr. Mapriededer",0,26.5,0,0,7.225,1
2,"Schmidt, Mr. August",0,26.0,0,0,13.0,0
3,"Drapkin, Miss. Jennie",1,23.0,0,0,8.05,0
3,"Goodwin, Mr. Charles Frederick",0,40.0,1,6,46.9,0
3,"Goodwin, Miss. Jessie Allis",1,10.0,5,2,46.9,0
1,"Daniels, Miss. Sarah",1,33.0,0,0,151.55,0
1,"Ryerson, Mr. Arthur Larned",0,61.0,1,3,262.375,1
2,"Beauchamp, Mr. Henry James",0,28.0,0,0,26.0,0
1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",0,42.0,0,0,26.55,0
3,"Vander Planke, Mr. Julius",0,31.0,3,0,18.0,0
1,"Hilliard, Mr. Herbert Henry",0,30.272590361445783,0,0,51.8625,0
3,"Davies, Mr. Evan",0,22.0,0,0,8.05,0
1,"Crafton, Mr. John Bertram",0,30.272590361445783,0,0,26.55,0
2,"Lahtinen, Rev. William",0,30.0,1,1,26.0,0
1,"Earnshaw, Mrs. Boulton (Olive Potter)",1,23.0,0,1,83.1583,1
3,"Matinoff, Mr. Nicola",0,30.272590361445783,0,0,7.8958,1
3,"Storey, Mr. Thomas",0,60.5,0,0,,0
3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",1,36.0,0,2,12.1833,0
3,"Asplund, Master. Filip Oscar",0,13.0,4,2,31.3875,0
3,"Duquemin, Mr. Joseph",0,24.0,0,0,7.55,0
1,"Bird, Miss. Ellen",1,29.0,0,0,221.7792,0
3,"Lundin, Miss. Olga Elida",1,23.0,0,0,7.8542,0
1,"Borebank, Mr. John James",0,42.0,0,0,26.55,0
3,"Peacock, Mrs. Benjamin (Edith Nile)",1,26.0,0,2,13.775,0
3,"Smyth, Miss. Julia",1,30.272590361445783,0,0,7.7333,2
3,"Touma, Master. Georges Youssef",0,7.0,1,1,15.2458,1
2,"Wright, Miss. Marion",1,26.0,0,0,13.5,0
3,"Pearce, Mr. Ernest",0,30.272590361445783,0,0,7.0,0
2,"Peruschitz, Rev. Joseph Maria",0,41.0,0,0,13.0,0
3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",1,26.0,1,1,22.025,0
1,"Brandeis, Mr. Emil",0,48.0,0,0,50.4958,1
3,"Ford, Mr. Edward Watson",0,18.0,2,2,34.375,0
1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",1,30.272590361445783,0,0,27.7208,1
3,"Hellstrom, Miss. Hilda Maria",1,22.0,0,0,8.9625,0
3,"Lithman, Mr. Simon",0,30.272590361445783,0,0,7.55,0
3,"Zakarian, Mr. Ortin",0,27.0,0,0,7.225,1
3,"Dyker, Mr. Adolf Fredrik",0,23.0,1,0,13.9,0
3,"Torfa, Mr. Assad",0,30.272590361445783,0,0,7.2292,1
3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",0,40.0,1,5,31.3875,0
2,"Brown, Miss. Edith Eileen",1,15.0,0,2,39.0,0
2,"Sincock, Miss. Maude",1,20.0,0,0,36.75,0
1,"Stengel, Mr. Charles Emil Henry",0,54.0,1,0,55.4417,1
2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",1,36.0,0,3,39.0,0
1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",1,64.0,0,2,83.1583,1
2,"McCrie, Mr. James Matthew",0,30.0,0,0,13.0,0
1,"Compton, Mr. Alexander Taylor Jr",0,37.0,1,1,83.1583,1
1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",1,18.0,1,0,53.1,0
3,"Lane, Mr. Patrick",0,30.272590361445783,0,0,7.75,2
1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",1,27.0,1,1,247.5208,1
2,"Maybery, Mr. Frank Hubert",0,40.0,0,0,16.0,0
2,"Phillips, Miss. Alice Frances Louisa",1,21.0,0,1,21.0,0
3,"Davies, Mr. Joseph",0,17.0,2,0,8.05,0
3,"Sage, Miss. Ada",1,30.272590361445783,8,2,69.55,0
2,"Veal, Mr. James",0,40.0,0,0,13.0,0
2,"Angle, Mr. William A",0,34.0,1,0,26.0,0
1,"Salomon, Mr. Abraham L",0,30.272590361445783,0,0,26.0,0
3,"van Billiard, Master. Walter John",0,11.5,1,1,14.5,0
2,"Lingane, Mr. John",0,61.0,0,0,12.35,2
2,"Drew, Master. Marshall Brines",0,8.0,0,2,32.5,0
3,"Karlsson, Mr. Julius Konrad Eugen",0,33.0,0,0,7.8542,0
1,"Spedden, Master. Robert Douglas",0,6.0,0,2,134.5,1
3,"Nilsson, Miss. Berta Olivia",1,18.0,0,0,7.775,0
2,"Baimbrigge, Mr. Charles Robert",0,23.0,0,0,10.5,0
3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",1,30.272590361445783,0,0,8.1125,0
3,"Murphy, Miss. Nora",1,30.272590361445783,0,0,15.5,2
3,"Danbom, Master. Gilbert Sigvard Emanuel",0,0.33,0,2,14.4,0
1,"Astor, Col. John Jacob",0,47.0,1,0,227.525,1
2,"Quick, Miss. Winifred Vera",1,8.0,1,1,26.0,0
2,"Andrew, Mr. Frank Thomas",0,25.0,0,0,10.5,0
1,"Omont, Mr. Alfred Fernand",0,30.272590361445783,0,0,25.7417,1
3,"McGowan, Miss. Katherine",1,35.0,0,0,7.75,2
2,"Collett, Mr. Sidney C Stuart",0,24.0,0,0,10.5,0
1,"Rosenbaum, Miss. Edith Louise",1,33.0,0,0,27.7208,1
3,"Delalic, Mr. Redjo",0,25.0,0,0,7.8958,0
3,"Andersen, Mr. Albert Karvin",0,32.0,0,0,22.525,0
3,"Finoli, Mr. Luigi",0,30.272590361445783,0,0,7.05,0
2,"Deacon, Mr. Percy William",0,17.0,0,0,73.5,0
2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",1,60.0,1,0,26.0,0
3,"Andersson, Miss. Ida Augusta Margareta",1,38.0,4,2,7.775,0
1,"Head, Mr. Christopher",0,42.0,0,0,42.5,0
3,"Mahon, Miss. Bridget Delia",1,30.272590361445783,0,0,7.8792,2
1,"Wick, Mr. George Dennick",0,57.0,1,1,164.8667,0
1,"Widener, Mrs. George Dunton (Eleanor Elkins)",1,50.0,1,1,211.5,1
3,"Thomson, Mr. Alexander Morrison",0,30.272590361445783,0,0,8.05,0
2,"Duran y More, Miss. Florentina",1,30.0,1,0,13.8583,1
3,"Reynolds, Mr. Harold J",0,21.0,0,0,8.05,0
2,"Cook, Mrs. (Selena Rogers)",1,22.0,0,0,10.5,0
3,"Karlsson, Mr. Einar Gervasius",0,21.0,0,0,7.7958,0
1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",1,53.0,0,0,27.4458,1
3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",1,30.272590361445783,0,2,15.2458,1
3,"Asplund, Mr. Johan Charles",0,23.0,0,0,7.7958,0
3,"McNeill, Miss. Bridget",1,30.272590361445783,0,0,7.75,2
3,"Everett, Mr. Thomas James",0,40.5,0,0,15.1,0
2,"Hocking, Mr. Samuel James Metcalfe",0,36.0,0,0,13.0,0
2,"Sweet, Mr. George Frederick",0,14.0,0,0,65.0,0
1,"Willard, Miss. Constance",1,21.0,0,0,26.55,0
3,"Wiklund, Mr. Karl Johan",0,21.0,1,0,6.4958,0
3,"Linehan, Mr. Michael",0,30.272590361445783,0,0,7.8792,2
1,"Cumings, Mr. John Bradley",0,39.0,1,0,71.2833,1
3,"Vendel, Mr. Olof Edvin",0,20.0,0,0,7.8542,0
1,"Warren, Mr. Frank Manley",0,64.0,1,0,75.25,1
3,"Baccos, Mr. Raffull",0,20.0,0,0,7.225,1
2,"Hiltunen, Miss. Marta",1,18.0,1,1,13.0,0
1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",1,48.0,1,0,106.425,1
1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",1,55.0,0,0,27.7208,1
2,"Christy, Mrs. (Alice Frances)",1,45.0,0,2,30.0,0
1,"Spedden, Mr. Frederic Oakley",0,45.0,1,1,134.5,1
3,"Hyman, Mr. Abraham",0,30.272590361445783,0,0,7.8875,0
3,"Johnston, Master. William Arthur Willie""""",0,30.272590361445783,1,2,23.45,0
1,"Kenyon, Mr. Frederick R",0,41.0,1,0,51.8625,0
2,"Karnes, Mrs. J Frank (Claire Bennett)",1,22.0,0,0,21.0,0
2,"Drew, Mr. James Vivian",0,42.0,1,1,32.5,0
2,"Hold, Mrs. Stephen (Annie Margaret Hill)",1,29.0,1,0,26.0,0
3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",1,30.272590361445783,1,0,14.4542,1
2,"West, Miss. Barbara J",1,0.92,1,2,27.75,0
3,"Abrahamsson, Mr. Abraham August Johannes",0,20.0,0,0,7.925,0
1,"Clark, Mr. Walter Miller",0,27.0,1,0,136.7792,1
3,"Salander, Mr. Karl Johan",0,24.0,0,0,9.325,0
3,"Wenzel, Mr. Linhart",0,32.5,0,0,9.5,0
3,"MacKay, Mr. George William",0,30.272590361445783,0,0,7.55,0
3,"Mahon, Mr. John",0,30.272590361445783,0,0,7.75,2
3,"Niklasson, Mr. Samuel",0,28.0,0,0,8.05,0
2,"Bentham, Miss. Lilian W",1,19.0,0,0,13.0,0
3,"Midtsjo, Mr. Karl Albert",0,21.0,0,0,7.775,0
3,"de Messemaeker, Mr. Guillaume Joseph",0,36.5,1,0,17.4,0
3,"Nilsson, Mr. August Ferdinand",0,21.0,0,0,7.8542,0
2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",1,29.0,0,2,23.0,0
3,"Klasen, Miss. Gertrud Emilia",1,1.0,1,1,12.1833,0
2,"Portaluppi, Mr. Emilio Ilario Giuseppe",0,30.0,0,0,12.7375,1
3,"Lyntakoff, Mr. Stanko",0,30.272590361445783,0,0,7.8958,0
1,"Chisholm, Mr. Roderick Robert Crispin",0,30.272590361445783,0,0,0.0,0
3,"Warren, Mr. Charles William",0,30.272590361445783,0,0,7.55,0
3,"Howard, Miss. May Elizabeth",1,30.272590361445783,0,0,8.05,0
3,"Pokrnic, Mr. Mate",0,17.0,0,0,8.6625,0
1,"McCaffry, Mr. Thomas Francis",0,46.0,0,0,75.2417,1
3,"Fox, Mr. Patrick",0,30.272590361445783,0,0,7.75,2
1,"Clark, Mrs. Walter Miller (Virginia McDowell)",1,26.0,1,0,136.7792,1
3,"Lennon, Miss. Mary",1,30.272590361445783,1,0,15.5,2
3,"Saade, Mr. Jean Nassr",0,30.272590361445783,0,0,7.225,1
2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",1,20.0,1,0,26.0,0
2,"Parker, Mr. Clifford Richard",0,28.0,0,0,10.5,0
2,"Faunthorpe, Mr. Harry",0,40.0,1,0,26.0,0
2,"Ware, Mr. John James",0,30.0,1,0,21.0,0
2,"Oxenham, Mr. Percy Thomas",0,22.0,0,0,10.5,0
3,"Oreskovic, Miss. Jelka",1,23.0,0,0,8.6625,0
3,"Peacock, Master. Alfred Edward",0,0.75,1,1,13.775,0
3,"Fleming, Miss. Honora",1,30.272590361445783,0,0,7.75,2
3,"Touma, Miss. Maria Youssef",1,9.0,1,1,15.2458,1
3,"Rosblom, Miss. Salli Helena",1,2.0,1,1,20.2125,0
3,"Dennis, Mr. William",0,36.0,0,0,7.25,0
3,"Franklin, Mr. Charles (Charles Fardon)",0,30.272590361445783,0,0,7.25,0
1,"Snyder, Mr. John Pillsbury",0,24.0,1,0,82.2667,0
3,"Mardirosian, Mr. Sarkis",0,30.272590361445783,0,0,7.2292,1
3,"Ford, Mr. Arthur",0,30.272590361445783,0,0,8.05,0
1,"Rheims, Mr. George Alexander Lucien",0,30.272590361445783,0,0,39.6,0
3,"Daly, Miss. Margaret Marcella Maggie""""",1,30.0,0,0,6.95,2
3,"Nasr, Mr. Mustafa",0,30.272590361445783,0,0,7.2292,1
1,"Dodge, Dr. Washington",0,53.0,1,1,81.8583,0
3,"Wittevrongel, Mr. Camille",0,36.0,0,0,9.5,0
3,"Angheloff, Mr. Minko",0,26.0,0,0,7.8958,0
2,"Laroche, Miss. Louise",1,1.0,1,2,41.5792,1
3,"Samaan, Mr. Hanna",0,30.272590361445783,2,0,21.6792,1
1,"Loring, Mr. Joseph Holland",0,30.0,0,0,45.5,0
3,"Johansson, Mr. Nils",0,29.0,0,0,7.8542,0
3,"Olsson, Mr. Oscar Wilhelm",0,32.0,0,0,7.775,0
2,"Malachard, Mr. Noel",0,30.272590361445783,0,0,15.0458,1
2,"Phillips, Mr. Escott Robert",0,43.0,0,1,21.0,0
3,"Pokrnic, Mr. Tome",0,24.0,0,0,8.6625,0
3,"McCarthy, Miss. Catherine Katie""""",1,30.272590361445783,0,0,7.75,2
1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",1,64.0,1,1,26.55,0
1,"Allison, Mr. Hudson Joshua Creighton",0,30.0,1,2,151.55,0
3,"Aks, Master. Philip Frank",0,0.83,0,1,9.35,0
1,"Hays, Mr. Charles Melville",0,55.0,1,1,93.5,0
3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",1,45.0,1,0,14.1083,0
3,"Cacic, Mr. Jego Grga",0,18.0,0,0,8.6625,0
3,"Vartanian, Mr. David",0,22.0,0,0,7.225,1
3,"Sadowitz, Mr. Harry",0,30.272590361445783,0,0,7.575,0
3,"Carr, Miss. Jeannie",1,37.0,0,0,7.75,2
1,"White, Mrs. John Stuart (Ella Holmes)",1,55.0,0,0,135.6333,1
3,"Hagardon, Miss. Kate",1,17.0,0,0,7.7333,2
1,"Spencer, Mr. William Augustus",0,57.0,1,0,146.5208,1
2,"Rogers, Mr. Reginald Harry",0,19.0,0,0,10.5,0
3,"Jonsson, Mr. Nils Hilding",0,27.0,0,0,7.8542,0
2,"Jefferys, Mr. Ernest Wilfred",0,22.0,2,0,31.5,0
3,"Andersson, Mr. Johan Samuel",0,26.0,0,0,7.775,0
3,"Krekorian, Mr. Neshan",0,25.0,0,0,7.2292,1
2,"Nesson, Mr. Israel",0,26.0,0,0,13.0,0
1,"Rowe, Mr. Alfred G",0,33.0,0,0,26.55,0
1,"Kreuchen, Miss. Emilie",1,39.0,0,0,211.3375,0
3,"Assam, Mr. Ali",0,23.0,0,0,7.05,0
2,"Becker, Miss. Ruth Elizabeth",1,12.0,2,1,39.0,0
1,"Rosenshine, Mr. George (Mr George Thorne"")""",0,46.0,0,0,79.2,1
2,"Clarke, Mr. Charles Valentine",0,29.0,1,0,26.0,0
2,"Enander, Mr. Ingvar",0,21.0,0,0,13.0,0
2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",1,48.0,0,2,36.75,0
1,"Dulles, Mr. William Crothers",0,39.0,0,0,29.7,1
3,"Thomas, Mr. Tannous",0,30.272590361445783,0,0,7.225,1
3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",1,19.0,1,1,15.7417,1
3,"Cor, Mr. Ivan",0,27.0,0,0,7.8958,0
1,"Maguire, Mr. John Edward",0,30.0,0,0,26.0,0
2,"de Brito, Mr. Jose Joaquim",0,32.0,0,0,13.0,0
3,"Elias, Mr. Joseph",0,39.0,0,2,7.2292,1
2,"Denbury, Mr. Herbert",0,25.0,0,0,31.5,0
3,"Betros, Master. Seman",0,30.272590361445783,0,0,7.2292,1
2,"Fillbrook, Mr. Joseph Charles",0,18.0,0,0,10.5,0
3,"Lundstrom, Mr. Thure Edvin",0,32.0,0,0,7.5792,0
3,"Sage, Mr. John George",0,30.272590361445783,1,9,69.55,0
1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",1,58.0,0,1,512.3292,1
3,"van Billiard, Master. James William",0,30.272590361445783,1,1,14.5,0
3,"Abelseth, Miss. Karen Marie",1,16.0,0,0,7.65,0
2,"Botsford, Mr. William Hull",0,26.0,0,0,13.0,0
3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",1,38.0,0,0,7.2292,1
2,"Giles, Mr. Ralph",0,24.0,0,0,13.5,0
2,"Walcroft, Miss. Nellie",1,31.0,0,0,21.0,0
1,"Greenfield, Mrs. Leo David (Blanche Strouse)",1,45.0,0,1,63.3583,1
2,"Stokes, Mr. Philip Joseph",0,25.0,0,0,10.5,0
2,"Dibden, Mr. William",0,18.0,0,0,73.5,0
2,"Herman, Mr. Samuel",0,49.0,1,2,65.0,0
3,"Dean, Miss. Elizabeth Gladys Millvina""""",1,0.17,1,2,20.575,0
1,"Julian, Mr. Henry Forbes",0,50.0,0,0,26.0,0
1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",1,59.0,2,0,51.4792,0
3,"Lockyer, Mr. Edward",0,30.272590361445783,0,0,7.8792,0
3,"O'Keefe, Mr. Patrick",0,30.272590361445783,0,0,7.75,2
3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",1,30.0,1,0,15.55,0
3,"Sage, Master. William Henry",0,14.5,8,2,69.55,0
2,"Mallet, Mrs. Albert (Antoinette Magnin)",1,24.0,1,1,37.0042,1
2,"Ware, Mrs. John James (Florence Louise Long)",1,31.0,0,0,21.0,0
3,"Strilic, Mr. Ivan",0,27.0,0,0,8.6625,0
1,"Harder, Mrs. George Achilles (Dorothy Annan)",1,25.0,1,0,55.4417,1
